# ============================================================================
# DEV-001／DEV-002 泳道证据 —— Git blob / LF 口径哈希清单（第二套，[生成]，不替代原清单）
# 生成时间：2026-09-15 10:26 +0800 ｜ 基线 commit：ffbd996（ffbd996278f5e990ed29751546f202af55881553）
# 覆盖范围：该 commit 内 docs/acceptance/dev001-dev002-gate-fix-20260914/** 全部文件（本文件自身除外）
# 生成方法：work_* 取工作区文件原始字节；blob_* 取 git cat-file blob HEAD:<path> 的原始字节后算 SHA256
#
# 口径声明（务必区分，禁止混用）：
#   work_sha256 = 当时 Windows 工作区（core.autocrlf=true 检出后）文件字节的 SHA256 —— 与 n4-evidence-manifest.txt 同口径
#   blob_sha256 = Git 库内 blob（行尾已归一为 LF）字节的 SHA256 —— 在 autocrlf=false 的检出（如 Linux）上等于工作区字节
#   blob_sha1   = Git 对象 id（git rev-parse HEAD:<path>），跨平台恒定，不受行尾策略影响
#   本文件不覆盖、不替代 n4-evidence-manifest.txt；原清单与 raw/** 既有文件保持原样未改动
#   本文件自身为自指哈希，不可登记；其 blob id 可用 git rev-parse HEAD:<本文件路径> 取得
# 结论边界：本清单只登记哈希口径与字节事实，不改变任何测试／验收结论
# ============================================================================
# 文件名 | work_bytes | work_sha256 | blob_bytes | blob_sha1 | blob_sha256 | 差异
raw/3307-version-major-probe.txt | 71 | 5128FF40132E32338FC35B4B8F584E6DF2774821B8F0548E363760A516CB47AA | 70 | 977dac22a7928466b6c5398a3f8364c4a9940513 | 303EE966FD7E71B24A222978D3613F6CF5CE9E733D43D51EDF6E2B154F50740D | 仅 CRLF/LF（差 1 B）
raw/default-tier-analytics-server.log | 100640 | 800A13E3B49B6C69EDDC114A603818EFDCB1AD64155026D98D805C4BE524BBBC | 99802 | 9f0195e01c23ed4504993a21a5c6134c7082a86a | 6FB9E137F7989EFD1C04D37B106DD84D9D206D9AB299B68419B9C77AA50CFE29 | 仅 CRLF/LF（差 838 B）
raw/layer1-unit-maven.log | 4888 | 8B753622AB70D6BE0A343E051E840DD248EA53015A2F10F9E94DC9F654FCCF8E | 4830 | 0d9b3d5f86c027146b606d4712a61d1ded4d2bdf | 8B773E218CD404096123DB068309DE6AD8D09A3EF2F301D1A61CEEA4A99F93A3 | 仅 CRLF/LF（差 58 B）
raw/layer1-unit-surefire.txt | 373 | D13D22EAA4B662992B59BC6F9FB3D0254C3B3B9378AD98EC05536F32BC47CE63 | 369 | 180bd9271d310a8057bfd890665e57758a2c1348 | 08D69F44EB86E4E68D9ECC9572344575CD8513B5A3478BBE4D45777372D5B0B8 | 仅 CRLF/LF（差 4 B）
raw/layer2-mall-maven.log | 38168 | 5E1422956B3D48B4D55846F7E0F7C6707A8B99EBF509595975C7A913BD9C6863 | 37864 | f25fa2e9b1541cf3a093236019e5aec82b3aaf0e | 586CDB2A576A9B84A469AD948BA44B7AD22042A2CD53289DAE3B375B2D9B9E70 | 仅 CRLF/LF（差 304 B）
raw/layer2-mall-runner.log | 2662 | E34FA1B74A7500F60C32D1B41197616B82F1123293C784141A279CCABB8BE514 | 2627 | 0754667e8bf38d7b270144600f803110544b2755 | 162DC358B35AD8EDB60A09E2D295FED01A072D57E25865A9F2B07580FD2358F4 | 仅 CRLF/LF（差 35 B）
raw/layer3-generator-maven.log | 43051 | 2A1BDF9FDEFDE17F1FCC1BEE130D756AD8A1A7DA4BBB98CA366C8225F5107357 | 42654 | d87527f733a7336467e2e691945eb46fdd187dbb | 8955B3546C0336F667E20B8A51D1FC68BC3EA16FC03B2AA50761785B9E8BE4E8 | 仅 CRLF/LF（差 397 B）
raw/layer3-generator-runner.log | 2885 | 9B0DF023D8015D989D35C866B9BB329F9BD37530ADD0B57F92004F458BCFF79A | 2849 | 9de747ed1a688409f1f9324817c35714e4f4190f | 331B09A8F60A03B573091ED640DBF8214404EB9A74B8A9527A1C441A8E69E06B | 仅 CRLF/LF（差 36 B）
raw/layer4-3307-guard-facts.txt | 912 | 31FBC2828E889E26DCFF305CFF26C842DCC7727EF9260968C1B18C1F3CD0DF55 | 912 | 12f96a20a3113448ac12c1d10f950a67fa430135 | 31FBC2828E889E26DCFF305CFF26C842DCC7727EF9260968C1B18C1F3CD0DF55 | 无（blob 与工作区字节相同）
raw/layer4-3307-realchain.log | 6469 | EB577151CBA3891996E13D06B419778682056E5FB7074AA95C0AC1EA3B4B7783 | 6383 | 4e6663acdf84305cd7289c5e8820c8059f7acf0b | 23D5F2BE07C2893E83C72E59F1A74307D2BA4C7C45C31CDE3253B5B46695453C | 仅 CRLF/LF（差 86 B）
raw/layer4-3307-surefire.txt | 360 | A59DE6945777590839E146AA639ABDA9B4D22A29E8C65590F76C34198E8561EC | 356 | 05b38fa382ef5ff710eac69c9c1e8ed19cf0976a | 4DE5FC2EE5847AB33A20B7C0190489007A02DADBA9E860FCD3223E0BC3AF4BC2 | 仅 CRLF/LF（差 4 B）
raw/layer4-3307-surefire.xml | 23520 | 7DE7E9A283D095B1627AC334240D6EF1F8446B283035DAFCDFDB8AA3B2FC250B | 23515 | 7c10bb8b9ddb8fa1e6a69f546fe008762411fe15 | 4DE0B692A1753D6E8A50C134A0B99B6FD684D71CF349400BFB8D6640DA298B25 | 仅 CRLF/LF（差 5 B）
raw/n3-3306-readonly-recheck.txt | 2283 | 42B1BCDAA0D76E1BB556B59B415A5377DAFF5A7A58B5A98EB38C389EBD55A5DC | 2249 | f175cf29214931bd8e466742147fee64a66abc65 | 8742D75C3B51D9E094792EEDA87EE09BF072F613718BE56F9395228884733A14 | 仅 CRLF/LF（差 34 B）
raw/n3-default-tier-analytics-server.log | 97270 | A1F6DC4F4585B09D1FE03DEE82F77FA159D628A713074CEEA74321BD5E0D86AB | 96449 | 81787ee5792a6c8c418093d3a10c846b92b3bb82 | 127004B55B539F9EE4FAC3ADA7327EEB53EFF53BA17840D3FA48803A21B8D80B | 仅 CRLF/LF（差 821 B）
raw/n3-layer1-unit-maven.log | 5280 | 07DC7AD2FF04E50FE416843D0EE4F1C325B23EEC1AC5397581D25ACF0DE19D5B | 5218 | b59ce6dca7d98224e2e05ec30fcca0704bb67cb7 | 859C890B3D24E9949BA19B5C9A5B32CE3C190251611FFF8E755F7A6B241CB6BA | 仅 CRLF/LF（差 62 B）
raw/n3-layer1-unit-surefire.txt | 373 | 253B11FB3EFD26096505E450DDC93772855C5B114075346D197C5351F832531D | 369 | 514d42ae007c135642262ed069cee8c82045c50b | 5223F184190F4FF1685815A6FE655049D21A009F409027040D119DB0E9C83A10 | 仅 CRLF/LF（差 4 B）
raw/n3-layer2-3-runner.log | 4190 | 2CF9FC28DC26E8D926FF75AAF2AC176401E96C684204F7A600ABE6997E707F7B | 4140 | 0a596df4b1bccd70012bd570cb5ee3d53c312261 | 0152596145BD6BD81AF1D5E934C7D5C84D79FC6D7BD3F48BB5D6CB410048CD8E | 仅 CRLF/LF（差 50 B）
raw/n3-layer2-mall-maven.log | 37269 | A70139881D268862B6D7CFA16FADA3FE64C6A367E781797F9AF58BC5EB4CFFAE | 36969 | da24d573908e374fec99843c811f6a38eb8545a8 | 583C6CEAC19260290AAA9477554A4405513718DD3A28D62630DD6C74CBF9C16E | 仅 CRLF/LF（差 300 B）
raw/n3-layer3-generator-maven.log | 20309 | A052964B914527888A27E79187DBE5B3349CDD1B6141CACA7E7196551B4E5BCB | 20159 | d76f80ddb1a16f153cb4472cd93a5e388d477451 | F580C2AE22BE25B6B93986750BD34C347B32539F4D71D6BFC6027C3F83A393A5 | 仅 CRLF/LF（差 150 B）
raw/n3-layer4-3307-guard-facts.txt | 1159 | E0348A70AA635CB511E548EEC888E51E94EEE48FCE7766B6D8A7589F09F1A3ED | 1151 | f7604eee357959a1d4f8cb3d0f194dbb69eaeaa1 | 09EF2E244A02771C3B9D8C90699417453D7E20FC5F9D3028D49329BEE3D01E62 | 仅 CRLF/LF（差 8 B）
raw/n3-layer4-3307-realchain.log | 5321 | ABAC95F4F8A7D3300516D15CFFB15277D9A238B2ED26AFE6FBBB5D57910CA3BE | 5240 | 79d1fbceee9bc3a86dd1ec5b9b2f7bae4d97b98d | 7316578AF41931F6C2E13A2FCA239C4A89C2C5A988A6A262600ABC480D3DC74E | 仅 CRLF/LF（差 81 B）
raw/n3-layer4-3307-surefire.txt | 360 | 43924B040C380177FEB7203FDBEDE987B518CAF467D8DDFB0698B3F2BF75D05E | 356 | 5f599ed1079ff4223c1cc22637d6f70c22b9706c | CC0E64A31B9505DD3B63DEB1EBB4911BFC6219834F8B1187D5A737732BDDEAE9 | 仅 CRLF/LF（差 4 B）
raw/n3-layer4-3307-surefire.xml | 23471 | 3CD67C79DB680E182E56D6CD44DAB24EAD8C9D313A46832BBC003A4933C87A14 | 23466 | 4ed5663f85d775c4723763d1deb023131edcd8ba | F3952017F74B31AF2B41D3609785BA952737359F68705E02B766EA3CCA9AC352 | 仅 CRLF/LF（差 5 B）
raw/n4-3306-readonly-recheck.txt | 433 | F9363A0163934DBF012F92102B71E947D7DC6CC6FBCE51D2CFBDEA54DEC3EDBA | 423 | a6fc4fb9911152ef3a6c5b8ccdf5ec02feb7f9d2 | 9013EADFBC5B2CBBCC2BB0474D2938F9E4D8AEFAF2502EB4542997EC93CD9381 | 仅 CRLF/LF（差 10 B）
raw/n4-3307-inventory-after.txt | 846 | 8F1ADB8D0FD8EEB83B91C71659AA891F50DF054AC3F86C29888D606E1A3D7D2E | 816 | 19c0a75e7af784177e3aff799e08a67b51478948 | 7A50794179887BCDE6A773B51D4077DBBCF8DC7B7A77F719D36621D8B2ED2C21 | 仅 CRLF/LF（差 30 B）
raw/n4-3307-inventory-before.txt | 712 | 1267BDAAC50B27EB8B1ADB1F1CEEB84BFFF3A0ECB098108884F87136829F87EC | 686 | 33ea30ed70e503adb77496d07b8218361a0347b0 | C85369B44F031DE0C3E28E8A62855561BB8F99CFE18535C292137A0E62F55704 | 仅 CRLF/LF（差 26 B）
raw/n4-analytics-default-tier-maven.log | 101250 | 898C2A9684241D18A12B83E220F3EB1E38ABEB9C81884D2A6CB8DB37F00D82CC | 100406 | cdf41dd32a7b0fe5da412cc56990a94dbf9baad4 | 9C5DE7800374CD758CCA094727FA56F31D904E0C6F68D96724CBE2410E7E2FE2 | 仅 CRLF/LF（差 844 B）
raw/n4-analytics-TestIsolationGuardTest-maven.log | 4638 | 9B648F3FB085C70223117DEA71CD6CCB51DE036E0F348460C0E4B1734AA4AFB7 | 4579 | b7d4fe5cf0b655cf99614e9fe74c49dc336dc400 | 22E4498DBA7CECFAFFE60C867EC2AD72E6DB50205837B45F58144E14C437A493 | 仅 CRLF/LF（差 59 B）
raw/n4-analytics-TestIsolationGuardTest-surefire.txt | 373 | 9548EB438F038924738916DDC1FE6B542A17456CA3E32D9086A3651805F4B092 | 369 | 8e447bbb143bdfb500c8779bb80f086741eb776e | B8F769A4B57ED14C3B42292CFF6343E9A4EA0BF98212B42F06A6CFC2DFC5ADA7 | 仅 CRLF/LF（差 4 B）
raw/n4-evidence-manifest.txt | 3474 | 7BA1EEB3B1A7CF5BC6511CCE253688C3E6EF5E45568AFED125B51432D7281658 | 3450 | c9bd6588bc404f8eb0a30843d68f926ac225d468 | 5930F5D687D7A8F17F72A17EAD6D011E9E23518C384DBC14BF7DF6F2369C25D8 | 仅 CRLF/LF（差 24 B）
raw/n4-generator-default-tier-maven.log | 8667 | 73E7EF17A537F98FB8EA849EFE64C9BB6BDCBDC6B2EA97D402A5AAFAEAA41310 | 8583 | 0af7549869d539108388976e000da7217b791339 | 87E53FC3E64D55D25E79BBB102BE9D9798748FDEFFB0FD8F043CAA7DC98EF1FC | 仅 CRLF/LF（差 84 B）
raw/n4-generator-dev003-flyway-order.txt | 3786 | 67D0206568DEEB774AF59682D384725BFB2A5DC1FBAEA433D986ABAC2717B35E | 3760 | 92defed33bdc603dd8d781bc3b91208ba99b157f | C5814DFFE12FF12039475232171D8F06D962A55EF8F61B98C6E358EB9A3521D1 | 仅 CRLF/LF（差 26 B）
raw/n4-isolated-generator-newrunid.log | 43095 | F8BBE0254E48642BEE86A3344D53CB97D925C8B4E05C1E558278705933EB0844 | 42698 | 6388ae88c8ab5a56c1dd6ffa66d5e4a6c84a5f29 | 83A52BB9D93B3865F5290520D14E7E730A21158D6BF8B30995DBB78D71699AB8 | 仅 CRLF/LF（差 397 B）
raw/n4-isolated-mall-newrunid.log | 38276 | 43263CA1B68B3DE745D78018BD0CAE08B6FB3AFA75C20549F7843F1492035DDE | 37972 | abe069022a560908b422dd140d7f33df1421d3a2 | ED289703D5D5D5D7A96DA3A59AD32CACB34CBFF729C0AC19E66CDB8EC4C0E028 | 仅 CRLF/LF（差 304 B）
raw/n4-mall-default-tier-maven.log | 2513 | EF0C31D80E702267F6A1D547847F5D1057A1C9476A15692725FBA6A9D84C7494 | 2468 | bb5b832ca5e64d4b8450d8338d1668f55824ca11 | 64F9E23638CAAB58A616C973A61AAB6F3C7AAB2ADD171B3327B95AF670977BFC | 仅 CRLF/LF（差 45 B）
raw/n4-newrunid-instance-facts.txt | 1035 | AC5C9471DD94D36710134A0F409D16A8653DB1C663A43248AE65BE2AFE41A65F | 1015 | fbf5d3d25b5ba0a5f974e5639c698110b12473b6 | C3B91968E5D72F53E70863C4108B0A18FC450B4C9EF0BB3756BE8FDB3C84754F | 仅 CRLF/LF（差 20 B）
raw/n4-prepare-newrunid.log | 6688 | F56715C318D0510DA5E355A756C6B1484E1F8E06739BF61CB1F0D182533CE8F6 | 6604 | dbb688af4b64dd19a9910213732cf4111f1fef4b | FC9C9B84DF7689874D234633E03FE16912896262049E8C97AC9604F771B5BD29 | 仅 CRLF/LF（差 84 B）
raw/n4-realchain-3307-IsolationGuardMySqlIT-surefire.txt | 360 | 655A000C11C9471BB74A1B472F59B63FA32C9E40126B42C43FE94DEC884DFD78 | 356 | 49278fb48ec9c4f488cde19863f8938cad783219 | 5D5F1013AC167A8452734B1D98A9851E10EE48B13967E133CE3658CECCFA5594 | 仅 CRLF/LF（差 4 B）
raw/n4-realchain-3307-maven.log | 5321 | E105729C64B629FDF00B3D89E7FE47F15CD20F6BAFA9ECB32BAE2689AE822C1C | 5240 | cec1ff8e24daea9bc2bb2313f7e4e490f7fc01c2 | 072FB5CF72B9C6FA883000DDEF111DBE3A01CFB6EE9DF87C378003700AF9F090 | 仅 CRLF/LF（差 81 B）
raw/n4-realpath-negative-bare-hostname-extract.txt | 3540 | 22DBB50FDDFA2C937491074B0ECEE7AF4B51658883044E5CC0F772F598144C6F | 3522 | 698f3c23c9b184e81bdae8edec4e21ee6b957846 | 9FC4DCA1A929C36D6F59177E893468A47FBE578366887E93D511364DDC708864 | 仅 CRLF/LF（差 18 B）
raw/n4-runner-both-newrunid.log | 4206 | 10BB73AE5062D0294CF7F1E5BAD5A8E7877E8B7DE9134B947CCD8DA51EA4B9D7 | 4156 | b8dd616ddbd027929225f3dbd3ac6f3b12eee48e | 99286E0A34D503F5F4FF3CDAB596885BAF17D41E90BFBD55F8D4613F53977E31 | 仅 CRLF/LF（差 50 B）
REPORT.md | 46872 | 6D53F5A51135615625BE1B56B580CAE15595C5ECC2AD697BF11E731579D29027 | 46872 | ea1bf615a1b393018eff9bf62a64f170f5cfbc62 | 6D53F5A51135615625BE1B56B580CAE15595C5ECC2AD697BF11E731579D29027 | 无（blob 与工作区字节相同）
# ----------------------------------------------------------------------------
# 合计：52 文件 ｜ 仅 CRLF/LF 字节差异 = 50 文件（差异字节合计 5548 B）｜ 无字节差异 = 2 文件（REPORT.md、raw/layer4-3307-guard-facts.txt）
# 内容差异 = 0（仅行尾 CRLF <-> LF；同一逻辑内容，行一一对应）
# 复核方式见 docs/acceptance/dev001-dev002-gate-fix-20260914/HASH-REPRODUCIBILITY-NOTE.md
